canonical_gtin,classification,cluster_key,field,note,review_required,values_by_source
064992500603,NO_CONFLICT,064992500603,life_stage,,False,"{""OPFF"": null, ""OEM"": null}"
064992500603,NO_CONFLICT,064992500603,product_form,,False,"{""OPFF"": null, ""OEM"": null}"
064992500603,NO_CONFLICT,064992500603,category,food,False,"{""OPFF"": ""food"", ""OEM"": """"}"
064992510688,HARD_IDENTITY_CONFLICT,064992510688,brand,same GTIN has divergent identity attribute,True,"{""OPFF"": ""unknown"", ""OEM"": ""ACANA""}"
064992510688,NO_CONFLICT,064992510688,name,acanasenior,False,"{""OPFF"": ""acana senior"", ""OEM"": ""acana senior""}"
064992510688,NO_CONFLICT,064992510688,package_size,6 kg,False,"{""OPFF"": ""6 kg"", ""OEM"": null}"
064992510688,COMPATIBLE_GRANULARITY,064992510688,species,BOTH is broad; human review before source selection,True,"{""OPFF"": ""BOTH"", ""OEM"": ""DOG""}"
064992510688,NO_CONFLICT,064992510688,life_stage,,False,"{""OPFF"": null, ""OEM"": null}"
064992510688,NO_CONFLICT,064992510688,product_form,,False,"{""OPFF"": null, ""OEM"": null}"
064992510688,NO_CONFLICT,064992510688,category,food,False,"{""OPFF"": ""food"", ""OEM"": """"}"
064992523206,NO_CONFLICT,064992523206,brand,acana,False,"{""OPFF"": ""Acana"", ""OEM"": ""ACANA""}"
064992523206,NO_CONFLICT,064992523206,name,acanaadultesmall,False,"{""OPFF"": ""acana adulte small"", ""OEM"": ""acana adulte small""}"
064992523206,NO_CONFLICT,064992523206,package_size,2,False,"{""OPFF"": ""2"", ""OEM"": null}"
064992523206,COMPATIBLE_GRANULARITY,064992523206,species,BOTH is broad; human review before source selection,True,"{""OPFF"": ""BOTH"", ""OEM"": ""DOG""}"
064992523206,NO_CONFLICT,064992523206,life_stage,,False,"{""OPFF"": null, ""OEM"": null}"
064992523206,NO_CONFLICT,064992523206,product_form,,False,"{""OPFF"": null, ""OEM"": null}"
064992523206,NO_CONFLICT,064992523206,category,food,False,"{""OPFF"": ""food"", ""OEM"": """"}"
064992541118,NO_CONFLICT,064992541118,brand,acana,False,"{""OPFF"": ""Acana"", ""OEM"": ""ACANA""}"
064992541118,NO_CONFLICT,064992541118,name,pacifica,False,"{""OPFF"": ""Pacifica"", ""OEM"": ""Pacifica""}"
064992541118,NO_CONFLICT,064992541118,package_size,"11,4kg",False,"{""OPFF"": ""11,4kg"", ""OEM"": null}"
064992541118,COMPATIBLE_GRANULARITY,064992541118,species,BOTH is broad; human review before source selection,True,"{""OPFF"": ""BOTH"", ""OEM"": ""DOG""}"
064992541118,NO_CONFLICT,064992541118,life_stage,,False,"{""OPFF"": null, ""OEM"": null}"
064992541118,NO_CONFLICT,064992541118,product_form,,False,"{""OPFF"": null, ""OEM"": null}"
064992541118,NO_CONFLICT,064992541118,category,food,False,"{""OPFF"": ""food"", ""OEM"": """"}"
064992560218,HARD_IDENTITY_CONFLICT,064992560218,brand,same GTIN has divergent identity attribute,True,"{""OPFF"": ""unknown"", ""OEM"": ""ACANA""}"
064992560218,NO_CONFLICT,064992560218,name,acana,False,"{""OPFF"": ""Acana"", ""OEM"": ""Acana""}"
064992560218,NO_CONFLICT,064992560218,package_size,,False,"{""OPFF"": """", ""OEM"": null}"
064992560218,COMPATIBLE_GRANULARITY,064992560218,species,BOTH is broad; human review before source selection,True,"{""OPFF"": ""BOTH"", ""OEM"": ""DOG""}"
064992560218,NO_CONFLICT,064992560218,life_stage,,False,"{""OPFF"": null, ""OEM"": null}"
064992560218,NO_CONFLICT,064992560218,product_form,,False,"{""OPFF"": null, ""OEM"": null}"
064992560218,NO_CONFLICT,064992560218,category,food,False,"{""OPFF"": ""food"", ""OEM"": """"}"
064992613105,NO_CONFLICT,064992613105,brand,acana,False,"{""OPFF"": ""Acana"", ""OEM"": ""ACANA""}"
064992613105,NO_CONFLICT,064992613105,name,indoorentree,False,"{""OPFF"": ""Indoor entree"", ""OEM"": ""Indoor entree""}"
064992613105,NO_CONFLICT,064992613105,package_size,"10 lb, 4.5kg",False,"{""OPFF"": ""10 lb, 4.5kg"", ""OEM"": null}"
064992613105,COMPATIBLE_GRANULARITY,064992613105,species,BOTH is broad; human review before source selection,True,"{""OPFF"": ""BOTH"", ""OEM"": ""DOG""}"
064992613105,NO_CONFLICT,064992613105,life_stage,,False,"{""OPFF"": null, ""OEM"": null}"
064992613105,NO_CONFLICT,064992613105,product_form,,False,"{""OPFF"": null, ""OEM"": null}"
064992613105,NO_CONFLICT,064992613105,category,food,False,"{""OPFF"": ""food"", ""OEM"": """"}"
064992711979,NO_CONFLICT,064992711979,brand,orijen,False,"{""OEM"": ""ORI_JEN""}"
064992711979,NO_CONFLICT,064992711979,name,duckchickenentree,False,"{""OEM"": ""Duck & Chicken Entree""}"
064992711979,NO_CONFLICT,064992711979,package_size,,False,"{""OEM"": null}"
064992711979,NO_CONFLICT,064992711979,species,DOG,False,"{""OEM"": ""DOG""}"
064992711979,NO_CONFLICT,064992711979,life_stage,,False,"{""OEM"": null}"
064992711979,NO_CONFLICT,064992711979,product_form,,False,"{""OEM"": null}"
064992711979,NO_CONFLICT,064992711979,category,,False,"{""OEM"": """"}"
064992714482,NO_CONFLICT,064992714482,brand,acana,False,"{""OPFF"": ""Acana"", ""OEM"": ""ACANA""}"
064992714482,NO_CONFLICT,064992714482,name,piensosecogatoadultoesterilizado,False,"{""OPFF"": ""Pienso seco gato adulto esterilizado"", ""OEM"": ""Pienso seco gato adulto esterilizado""}"
064992714482,NO_CONFLICT,064992714482,package_size,340 g,False,"{""OPFF"": ""340 g"", ""OEM"": null}"
064992714482,COMPATIBLE_GRANULARITY,064992714482,species,BOTH is broad; human review before source selection,True,"{""OPFF"": ""BOTH"", ""OEM"": ""DOG""}"
064992714482,NO_CONFLICT,064992714482,life_stage,,False,"{""OPFF"": null, ""OEM"": null}"
064992714482,NO_CONFLICT,064992714482,product_form,,False,"{""OPFF"": null, ""OEM"": null}"
064992714482,COMPATIBLE_GRANULARITY,064992714482,category,broad classification; no automatic selection,True,"{""OPFF"": ""food"", ""OEM"": ""Productos no alimenticios""}"
064992714628,HARD_IDENTITY_CONFLICT,064992714628,brand,same GTIN has divergent identity attribute,True,"{""OPFF"": ""unknown"", ""OEM"": ""ACANA""}"
064992714628,NO_CONFLICT,064992714628,name,acanapacifica340g,False,"{""OPFF"": ""Acana pacifica 340G"", ""OEM"": ""Acana pacifica 340G""}"
064992714628,NO_CONFLICT,064992714628,package_size,,False,"{""OPFF"": """", ""OEM"": null}"
064992714628,COMPATIBLE_GRANULARITY,064992714628,species,BOTH is broad; human review before source selection,True,"{""OPFF"": ""BOTH"", ""OEM"": ""DOG""}"
064992714628,NO_CONFLICT,064992714628,life_stage,,False,"{""OPFF"": null, ""OEM"": null}"
064992714628,NO_CONFLICT,064992714628,product_form,,False,"{""OPFF"": null, ""OEM"": null}"
064992714628,NO_CONFLICT,064992714628,category,food,False,"{""OPFF"": ""food"", ""OEM"": """"}"
064992714642,HARD_IDENTITY_CONFLICT,064992714642,brand,same GTIN has divergent identity attribute,True,"{""OPFF"": ""unknown"", ""OEM"": ""ACANA""}"
064992714642,NO_CONFLICT,064992714642,name,acanachatpacifica,False,"{""OPFF"": ""Acana chat pacifica"", ""OEM"": ""Acana chat pacifica""}"
064992714642,NO_CONFLICT,064992714642,package_size,,False,"{""OPFF"": """", ""OEM"": null}"
064992714642,COMPATIBLE_GRANULARITY,064992714642,species,BOTH is broad; human review before source selection,True,"{""OPFF"": ""BOTH"", ""OEM"": ""DOG""}"
064992714642,NO_CONFLICT,064992714642,life_stage,,False,"{""OPFF"": null, ""OEM"": null}"
064992714642,NO_CONFLICT,064992714642,product_form,,False,"{""OPFF"": null, ""OEM"": null}"
064992714642,NO_CONFLICT,064992714642,category,food,False,"{""OPFF"": ""food"", ""OEM"": """"}"
064992714697,HARD_IDENTITY_CONFLICT,064992714697,brand,same GTIN has divergent identity attribute,True,"{""OPFF"": ""unknown"", ""OEM"": ""ACANA""}"
064992714697,NO_CONFLICT,064992714697,name,acanagrassland340g,False,"{""OPFF"": ""Acana grassland 340g"", ""OEM"": ""Acana grassland 340g""}"
064992714697,NO_CONFLICT,064992714697,package_size,,False,"{""OPFF"": """", ""OEM"": null}"
064992714697,COMPATIBLE_GRANULARITY,064992714697,species,BOTH is broad; human review before source selection,True,"{""OPFF"": ""BOTH"", ""OEM"": ""DOG""}"
064992714697,NO_CONFLICT,064992714697,life_stage,,False,"{""OPFF"": null, ""OEM"": null}"
064992714697,NO_CONFLICT,064992714697,product_form,,False,"{""OPFF"": null, ""OEM"": null}"
064992714697,NO_CONFLICT,064992714697,category,food,False,"{""OPFF"": ""food"", ""OEM"": """"}"
064992714710,NO_CONFLICT,064992714710,brand,acana,False,"{""OPFF"": ""Acana"", ""OEM"": ""ACANA""}"
064992714710,NO_CONFLICT,064992714710,name,grasslands,False,"{""OPFF"": ""Grasslands"", ""OEM"": ""Grasslands""}"
064992714710,NO_CONFLICT,064992714710,package_size,,False,"{""OPFF"": """", ""OEM"": null}"
064992714710,COMPATIBLE_GRANULARITY,064992714710,species,BOTH is broad; human review before source selection,True,"{""OPFF"": ""BOTH"", ""OEM"": ""DOG""}"
064992714710,NO_CONFLICT,064992714710,life_stage,,False,"{""OPFF"": null, ""OEM"": null}"
064992714710,NO_CONFLICT,064992714710,product_form,,False,"{""OPFF"": null, ""OEM"": null}"
064992714710,NO_CONFLICT,064992714710,category,food,False,"{""OPFF"": ""food"", ""OEM"": """"}"
064992714765,NO_CONFLICT,064992714765,brand,orijen,False,"{""OEM"": ""ORI_JEN""}"
064992714765,NO_CONFLICT,064992714765,name,orijensmallbreed,False,"{""OEM"": ""Orijen small breed""}"
064992714765,NO_CONFLICT,064992714765,package_size,,False,"{""OEM"": null}"
064992714765,NO_CONFLICT,064992714765,species,DOG,False,"{""OEM"": ""DOG""}"
064992714765,NO_CONFLICT,064992714765,life_stage,,False,"{""OEM"": null}"
064992714765,NO_CONFLICT,064992714765,product_form,,False,"{""OEM"": null}"
064992714765,NO_CONFLICT,064992714765,category,,False,"{""OEM"": """"}"
064992714772,NO_CONFLICT,064992714772,brand,orijen,False,"{""OEM"": ""ORI_JEN""}"
064992714772,NO_CONFLICT,064992714772,name,orijensmallbreed,False,"{""OEM"": ""Orijen small breed""}"
064992714772,NO_CONFLICT,064992714772,package_size,,False,"{""OEM"": null}"
064992714772,NO_CONFLICT,064992714772,species,DOG,False,"{""OEM"": ""DOG""}"
064992714772,NO_CONFLICT,064992714772,life_stage,,False,"{""OEM"": null}"
064992714772,NO_CONFLICT,064992714772,product_form,,False,"{""OEM"": null}"
064992714772,NO_CONFLICT,064992714772,category,,False,"{""OEM"": """"}"
064992716240,NO_CONFLICT,064992716240,brand,orijen,False,"{""OEM"": ""ORI_JEN""}"
064992716240,NO_CONFLICT,064992716240,name,tundrastewwithlambduckshreddedbeef,False,"{""OEM"": ""Tundra Stew With Lamb, Duck & Shredded Beef""}"
064992716240,NO_CONFLICT,064992716240,package_size,,False,"{""OEM"": null}"
064992716240,NO_CONFLICT,064992716240,species,DOG,False,"{""OEM"": ""DOG""}"
064992716240,NO_CONFLICT,064992716240,life_stage,,False,"{""OEM"": null}"
064992716240,NO_CONFLICT,064992716240,product_form,,False,"{""OEM"": null}"
064992716240,NO_CONFLICT,064992716240,category,,False,"{""OEM"": """"}"
064992718862,NO_CONFLICT,064992718862,brand,orijen,False,"{""OPFF"": ""Orijen"", ""OEM"": ""ORI_JEN""}"
064992718862,NO_CONFLICT,064992718862,name,orjenkitten,False,"{""OPFF"": ""ORJEN Kitten"", ""OEM"": ""ORJEN Kitten""}"
064992718862,NO_CONFLICT,064992718862,package_size,"1,8kg",False,"{""OPFF"": ""1,8kg"", ""OEM"": null}"
064992718862,COMPATIBLE_GRANULARITY,064992718862,species,BOTH is broad; human review before source selection,True,"{""OPFF"": ""BOTH"", ""OEM"": ""DOG""}"
064992718862,NO_CONFLICT,064992718862,life_stage,,False,"{""OPFF"": null, ""OEM"": null}"
064992718862,NO_CONFLICT,064992718862,product_form,,False,"{""OPFF"": null, ""OEM"": null}"
064992718862,NO_CONFLICT,064992718862,category,food,False,"{""OPFF"": ""food"", ""OEM"": """"}"
064992718916,NO_CONFLICT,064992718916,brand,orijen,False,"{""OEM"": ""ORI_JEN""}"
064992718916,NO_CONFLICT,064992718916,name,guardian8formula,False,"{""OEM"": ""Guardian 8 Formula""}"
064992718916,NO_CONFLICT,064992718916,package_size,,False,"{""OEM"": null}"
064992718916,NO_CONFLICT,064992718916,species,DOG,False,"{""OEM"": ""DOG""}"
064992718916,NO_CONFLICT,064992718916,life_stage,,False,"{""OEM"": null}"
064992718916,NO_CONFLICT,064992718916,product_form,,False,"{""OEM"": null}"
064992718916,NO_CONFLICT,064992718916,category,,False,"{""OEM"": """"}"
064992718930,NO_CONFLICT,064992718930,brand,orijen,False,"{""OEM"": ""ORI_JEN""}"
064992718930,NO_CONFLICT,064992718930,name,guardian8formula,False,"{""OEM"": ""Guardian 8 Formula""}"
064992718930,NO_CONFLICT,064992718930,package_size,,False,"{""OEM"": null}"
064992718930,NO_CONFLICT,064992718930,species,DOG,False,"{""OEM"": ""DOG""}"
064992718930,NO_CONFLICT,064992718930,life_stage,,False,"{""OEM"": null}"
064992718930,NO_CONFLICT,064992718930,product_form,,False,"{""OEM"": null}"
064992718930,NO_CONFLICT,064992718930,category,"Nourriture pour chats adultes,Nourriture pour chats",False,"{""OEM"": ""Nourriture pour chats adultes,Nourriture pour chats""}"
064992720179,NO_CONFLICT,064992720179,brand,orijen,False,"{""OPFF"": ""Orijen"", ""OEM"": ""ORI_JEN""}"
064992720179,NO_CONFLICT,064992720179,name,orijenguardian8,False,"{""OPFF"": ""orijen guardian 8"", ""OEM"": ""orijen guardian 8""}"
064992720179,NO_CONFLICT,064992720179,package_size,1.8 kg,False,"{""OPFF"": ""1.8 kg"", ""OEM"": null}"
064992720179,COMPATIBLE_GRANULARITY,064992720179,species,BOTH is broad; human review before source selection,True,"{""OPFF"": ""BOTH"", ""OEM"": ""CAT""}"
064992720179,NO_CONFLICT,064992720179,life_stage,,False,"{""OPFF"": null, ""OEM"": null}"
064992720179,NO_CONFLICT,064992720179,product_form,,False,"{""OPFF"": null, ""OEM"": null}"
064992720179,COMPATIBLE_GRANULARITY,064992720179,category,broad classification; no automatic selection,True,"{""OPFF"": ""food"", ""OEM"": ""dry cat food""}"
064992727352,NO_CONFLICT,064992727352,brand,orijen,False,"{""OEM"": ""ORI_JEN""}"
064992727352,NO_CONFLICT,064992727352,name,smallbreedpuppyfood,False,"{""OEM"": ""small breed puppy food""}"
064992727352,NO_CONFLICT,064992727352,package_size,,False,"{""OEM"": null}"
064992727352,NO_CONFLICT,064992727352,species,DOG,False,"{""OEM"": ""DOG""}"
064992727352,NO_CONFLICT,064992727352,life_stage,,False,"{""OEM"": null}"
064992727352,NO_CONFLICT,064992727352,product_form,,False,"{""OEM"": null}"
064992727352,NO_CONFLICT,064992727352,category,,False,"{""OEM"": """"}"
072554001918,NO_CONFLICT,072554001918,brand,purina,False,"{""GLOBAL"": ""PURINA""}"
072554001918,NO_CONFLICT,072554001918,name,frostypawsvanilla,False,"{""GLOBAL"": ""Frosty Paws Vanilla""}"
072554001918,NO_CONFLICT,072554001918,package_size,,False,"{""GLOBAL"": null}"
072554001918,NO_CONFLICT,072554001918,species,DOG,False,"{""GLOBAL"": ""DOG""}"
072554001918,NO_CONFLICT,072554001918,life_stage,ALL_LIFE_STAGES,False,"{""GLOBAL"": ""ALL_LIFE_STAGES""}"
072554001918,NO_CONFLICT,072554001918,product_form,DRY,False,"{""GLOBAL"": ""DRY""}"
072554001918,NO_CONFLICT,072554001918,category,Wet dog food,False,"{""GLOBAL"": ""Wet dog food""}"
072705105571,NO_CONFLICT,072705105571,brand,fromm,False,"{""OEM"": ""FROMM""}"
072705105571,NO_CONFLICT,072705105571,name,goldlargebreedpuppypetfood,False,"{""OEM"": ""Gold Large Breed Puppy Pet Food""}"
072705105571,NO_CONFLICT,072705105571,package_size,,False,"{""OEM"": null}"
072705105571,NO_CONFLICT,072705105571,species,DOG,False,"{""OEM"": ""DOG""}"
072705105571,NO_CONFLICT,072705105571,life_stage,,False,"{""OEM"": null}"
072705105571,NO_CONFLICT,072705105571,product_form,,False,"{""OEM"": null}"
072705105571,NO_CONFLICT,072705105571,category,Large breed puppy food,False,"{""OEM"": ""Large breed puppy food""}"
072705115204,NO_CONFLICT,072705115204,brand,fromm,False,"{""OEM"": ""FROMM""}"
072705115204,NO_CONFLICT,072705115204,name,adultgold,False,"{""OEM"": ""Adult Gold""}"
072705115204,NO_CONFLICT,072705115204,package_size,,False,"{""OEM"": null}"
072705115204,NO_CONFLICT,072705115204,species,DOG,False,"{""OEM"": ""DOG""}"
072705115204,NO_CONFLICT,072705115204,life_stage,,False,"{""OEM"": null}"
072705115204,NO_CONFLICT,072705115204,product_form,,False,"{""OEM"": null}"
072705115204,NO_CONFLICT,072705115204,category,"Dog Food,Kibble,Dry",False,"{""OEM"": ""Dog Food,Kibble,Dry""}"
072705115938,NO_CONFLICT,072705115938,brand,fromm,False,"{""OEM"": ""FROMM""}"
072705115938,NO_CONFLICT,072705115938,name,healthyweightgoldfoodforcats,False,"{""OEM"": ""Healthy Weight Gold Food For Cats""}"
072705115938,NO_CONFLICT,072705115938,package_size,,False,"{""OEM"": null}"
072705115938,NO_CONFLICT,072705115938,species,CAT,False,"{""OEM"": ""CAT""}"
072705115938,NO_CONFLICT,072705115938,life_stage,,False,"{""OEM"": null}"
072705115938,NO_CONFLICT,072705115938,product_form,,False,"{""OEM"": null}"
072705115938,NO_CONFLICT,072705115938,category,Dry cat food,False,"{""OEM"": ""Dry cat food""}"
072705117048,NO_CONFLICT,072705117048,brand,fromm,False,"{""OEM"": ""FROMM""}"
072705117048,NO_CONFLICT,072705117048,name,gamebirdrecipecatfood,False,"{""OEM"": ""Game Bird Recipe Cat Food""}"
072705117048,NO_CONFLICT,072705117048,package_size,,False,"{""OEM"": null}"
072705117048,NO_CONFLICT,072705117048,species,CAT,False,"{""OEM"": ""CAT""}"
072705117048,NO_CONFLICT,072705117048,life_stage,,False,"{""OEM"": null}"
072705117048,NO_CONFLICT,072705117048,product_form,,False,"{""OEM"": null}"
072705117048,NO_CONFLICT,072705117048,category,Cat food,False,"{""OEM"": ""Cat food""}"
072705118687,NO_CONFLICT,072705118687,brand,fromm,False,"{""OEM"": ""FROMM""}"
072705118687,NO_CONFLICT,072705118687,name,frommpâté,False,"{""OEM"": ""Fromm Pâté""}"
072705118687,NO_CONFLICT,072705118687,package_size,,False,"{""OEM"": null}"
072705118687,NO_CONFLICT,072705118687,species,DOG,False,"{""OEM"": ""DOG""}"
072705118687,NO_CONFLICT,072705118687,life_stage,,False,"{""OEM"": null}"
072705118687,NO_CONFLICT,072705118687,product_form,,False,"{""OEM"": null}"
072705118687,NO_CONFLICT,072705118687,category,,False,"{""OEM"": """"}"
074198004201,NO_CONFLICT,074198004201,brand,diamond,False,"{""OEM"": ""DIAMOND""}"
074198004201,NO_CONFLICT,074198004201,name,maintenancecat,False,"{""OEM"": ""Maintenance cat""}"
074198004201,NO_CONFLICT,074198004201,package_size,,False,"{""OEM"": null}"
074198004201,NO_CONFLICT,074198004201,species,DOG,False,"{""OEM"": ""DOG""}"
074198004201,NO_CONFLICT,074198004201,life_stage,,False,"{""OEM"": null}"
074198004201,NO_CONFLICT,074198004201,product_form,,False,"{""OEM"": null}"
074198004201,NO_CONFLICT,074198004201,category,"Croquetas, Gato, Mascota",False,"{""OEM"": ""Croquetas, Gato, Mascota""}"
074198010509,NO_CONFLICT,074198010509,brand,diamond,False,"{""OEM"": ""DIAMOND""}"
074198010509,NO_CONFLICT,074198010509,name,diamondpremiumadult,False,"{""OEM"": ""Diamond Premium Adult""}"
074198010509,NO_CONFLICT,074198010509,package_size,,False,"{""OEM"": null}"
074198010509,NO_CONFLICT,074198010509,species,DOG,False,"{""OEM"": ""DOG""}"
074198010509,NO_CONFLICT,074198010509,life_stage,,False,"{""OEM"": null}"
074198010509,NO_CONFLICT,074198010509,product_form,,False,"{""OEM"": null}"
074198010509,NO_CONFLICT,074198010509,category,dog food,False,"{""OEM"": ""dog food""}"
074198607389,NO_CONFLICT,074198607389,brand,diamond,False,"{""OEM"": ""DIAMOND""}"
074198607389,NO_CONFLICT,074198607389,name,nutragold,False,"{""OEM"": ""Nutragold""}"
074198607389,NO_CONFLICT,074198607389,package_size,,False,"{""OEM"": null}"
074198607389,NO_CONFLICT,074198607389,species,CAT,False,"{""OEM"": ""CAT""}"
074198607389,NO_CONFLICT,074198607389,life_stage,,False,"{""OEM"": null}"
074198607389,NO_CONFLICT,074198607389,product_form,,False,"{""OEM"": null}"
074198607389,NO_CONFLICT,074198607389,category,"Dry cat food, Dry food",False,"{""OEM"": ""Dry cat food, Dry food""}"
074198608126,NO_CONFLICT,074198608126,brand,diamond,False,"{""OEM"": ""DIAMOND""}"
074198608126,NO_CONFLICT,074198608126,name,diamondnaturals,False,"{""OEM"": ""Diamond Naturals""}"
074198608126,NO_CONFLICT,074198608126,package_size,,False,"{""OEM"": null}"
074198608126,NO_CONFLICT,074198608126,species,CAT,False,"{""OEM"": ""CAT""}"
074198608126,NO_CONFLICT,074198608126,life_stage,,False,"{""OEM"": null}"
074198608126,NO_CONFLICT,074198608126,product_form,,False,"{""OEM"": null}"
074198608126,NO_CONFLICT,074198608126,category,"Dry cat food,Dry food",False,"{""OEM"": ""Dry cat food,Dry food""}"
074198608430,NO_CONFLICT,074198608430,brand,diamond,False,"{""OEM"": ""DIAMOND""}"
074198608430,NO_CONFLICT,074198608430,name,diamondbaturals,False,"{""OEM"": ""Diamond baturals""}"
074198608430,NO_CONFLICT,074198608430,package_size,,False,"{""OEM"": null}"
074198608430,NO_CONFLICT,074198608430,species,DOG,False,"{""OEM"": ""DOG""}"
074198608430,NO_CONFLICT,074198608430,life_stage,,False,"{""OEM"": null}"
074198608430,NO_CONFLICT,074198608430,product_form,,False,"{""OEM"": null}"
074198608430,NO_CONFLICT,074198608430,category,,False,"{""OEM"": """"}"
074198610679,NO_CONFLICT,074198610679,brand,diamond,False,"{""OEM"": ""DIAMOND""}"
074198610679,NO_CONFLICT,074198610679,name,diamondnatural,False,"{""OEM"": ""Diamond natural""}"
074198610679,NO_CONFLICT,074198610679,package_size,,False,"{""OEM"": null}"
074198610679,NO_CONFLICT,074198610679,species,DOG,False,"{""OEM"": ""DOG""}"
074198610679,NO_CONFLICT,074198610679,life_stage,,False,"{""OEM"": null}"
074198610679,NO_CONFLICT,074198610679,product_form,,False,"{""OEM"": null}"
074198610679,NO_CONFLICT,074198610679,category,,False,"{""OEM"": """"}"
074198611379,NO_CONFLICT,074198611379,brand,tasteofthewild,False,"{""OPFF"": ""Taste of the Wild"", ""OEM"": ""TASTE_OF_THE_WILD""}"
074198611379,NO_CONFLICT,074198611379,name,southwestcanyoncaninerecipe,False,"{""OPFF"": ""Southwest Canyon Canine Recipe"", ""OEM"": ""Southwest Canyon Canine Recipe""}"
074198611379,NO_CONFLICT,074198611379,package_size,5 pound,False,"{""OPFF"": ""5 pound"", ""OEM"": null}"
074198611379,COMPATIBLE_GRANULARITY,074198611379,species,BOTH is broad; human review before source selection,True,"{""OPFF"": ""BOTH"", ""OEM"": ""DOG""}"
074198611379,NO_CONFLICT,074198611379,life_stage,,False,"{""OPFF"": null, ""OEM"": null}"
074198611379,NO_CONFLICT,074198611379,product_form,,False,"{""OPFF"": null, ""OEM"": null}"
074198611379,NO_CONFLICT,074198611379,category,food,False,"{""OPFF"": ""food"", ""OEM"": """"}"
074198612215,HARD_IDENTITY_CONFLICT,074198612215,brand,same GTIN has divergent identity attribute,True,"{""OPFF"": ""unknown"", ""OEM"": ""TASTE_OF_THE_WILD""}"
074198612215,NO_CONFLICT,074198612215,name,tasteofthewildvolaillesauvage,False,"{""OPFF"": ""Taste of the wild volaille sauvage"", ""OEM"": ""Taste of the wild volaille sauvage""}"
074198612215,NO_CONFLICT,074198612215,package_size,13 kg,False,"{""OPFF"": ""13 kg"", ""OEM"": null}"
074198612215,COMPATIBLE_GRANULARITY,074198612215,species,BOTH is broad; human review before source selection,True,"{""OPFF"": ""BOTH"", ""OEM"": ""DOG""}"
074198612215,NO_CONFLICT,074198612215,life_stage,,False,"{""OPFF"": null, ""OEM"": null}"
074198612215,NO_CONFLICT,074198612215,product_form,,False,"{""OPFF"": null, ""OEM"": null}"
074198612215,NO_CONFLICT,074198612215,category,food,False,"{""OPFF"": ""food"", ""OEM"": """"}"
074198612277,HARD_IDENTITY_CONFLICT,074198612277,brand,same GTIN has divergent identity attribute,True,"{""OPFF"": ""unknown"", ""OEM"": ""TASTE_OF_THE_WILD""}"
074198612277,NO_CONFLICT,074198612277,name,tasteofthewildhighprairiecanineavecdelavenaisonetdu,False,"{""OPFF"": ""Taste of the Wild High Prairie Canine Avec De La Venaison Et Du"", ""OEM"": ""Taste of the Wild High Prairie Canine Avec De La Venaison Et Du""}"
074198612277,NO_CONFLICT,074198612277,package_size,2 kg,False,"{""OPFF"": ""2 kg"", ""OEM"": null}"
074198612277,COMPATIBLE_GRANULARITY,074198612277,species,BOTH is broad; human review before source selection,True,"{""OPFF"": ""BOTH"", ""OEM"": ""DOG""}"
074198612277,NO_CONFLICT,074198612277,life_stage,,False,"{""OPFF"": null, ""OEM"": null}"
074198612277,NO_CONFLICT,074198612277,product_form,,False,"{""OPFF"": null, ""OEM"": null}"
074198612277,NO_CONFLICT,074198612277,category,food,False,"{""OPFF"": ""food"", ""OEM"": """"}"
074198612291,NO_CONFLICT,074198612291,brand,tasteofthewild,False,"{""OPFF"": ""Taste of the Wild"", ""OEM"": ""TASTE_OF_THE_WILD""}"
074198612291,NO_CONFLICT,074198612291,name,highprairiecanine,False,"{""OPFF"": ""High prairie canine"", ""OEM"": ""High prairie canine""}"
074198612291,NO_CONFLICT,074198612291,package_size,13kg,False,"{""OPFF"": ""13kg"", ""OEM"": null}"
074198612291,COMPATIBLE_GRANULARITY,074198612291,species,BOTH is broad; human review before source selection,True,"{""OPFF"": ""BOTH"", ""OEM"": ""DOG""}"
074198612291,NO_CONFLICT,074198612291,life_stage,,False,"{""OPFF"": null, ""OEM"": null}"
074198612291,NO_CONFLICT,074198612291,product_form,,False,"{""OPFF"": null, ""OEM"": null}"
074198612291,COMPATIBLE_GRANULARITY,074198612291,category,broad classification; no automatic selection,True,"{""OPFF"": ""food"", ""OEM"": ""Nourriture pour animaux, Nourriture pour chiens, Croquettes pour chien""}"
074198612369,NO_CONFLICT,074198612369,brand,tasteofthewild,False,"{""OPFF"": ""Taste of the Wild"", ""OEM"": ""TASTE_OF_THE_WILD""}"
074198612369,NO_CONFLICT,074198612369,name,tasteofthewildsierramountaincanine,False,"{""OPFF"": ""Taste of the wild sierra mountain canine"", ""OEM"": ""Taste of the wild sierra mountain canine""}"
074198612369,NO_CONFLICT,074198612369,package_size,13kg,False,"{""OPFF"": ""13kg"", ""OEM"": null}"
074198612369,COMPATIBLE_GRANULARITY,074198612369,species,BOTH is broad; human review before source selection,True,"{""OPFF"": ""BOTH"", ""OEM"": ""DOG""}"
074198612369,NO_CONFLICT,074198612369,life_stage,,False,"{""OPFF"": null, ""OEM"": null}"
074198612369,NO_CONFLICT,074198612369,product_form,,False,"{""OPFF"": null, ""OEM"": null}"
074198612369,COMPATIBLE_GRANULARITY,074198612369,category,broad classification; no automatic selection,True,"{""OPFF"": ""food"", ""OEM"": ""Nourriture pour animaux""}"
