barcode_raw,canonical_gtin,check_digit_valid,gtin_type,normalization_action,source_dataset,source_product_id
OFF_KR_0076344088875,076344088875,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0076344088875
OFF_KR_0022808385103,022808385103,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0022808385103
OFF_KR_0076344893110,076344893110,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0076344893110
OFF_KR_0076344108320,076344108320,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0076344108320
OFF_KR_0815436018860,815436018860,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0815436018860
OFF_KR_01268140,01268140,True,GTIN_8,AS_IS,OEM,OFF_KR_01268140
OFF_KR_0064992180126,064992180126,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0064992180126
OFF_KR_0064992180201,064992180201,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0064992180201
OFF_KR_0064992186128,064992186128,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0064992186128
OFF_KR_0064992186708,064992186708,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0064992186708
OFF_KR_0076344107170,076344107170,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0076344107170
OFF_KR_4047777177425,4047777177425,True,GTIN_13,AS_IS,OEM,OFF_KR_4047777177425
OFF_KR_4047777179214,4047777179214,True,GTIN_13,AS_IS,OEM,OFF_KR_4047777179214
OFF_KR_0079105122153,079105122153,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0079105122153
OFF_KR_0076344108122,076344108122,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0076344108122
OFF_KR_0404777714562,,False,GTIN_13,CHECK_DIGIT_INVALID_NO_JOIN,OEM,OFF_KR_0404777714562
OFF_KR_4047777145612,,False,GTIN_13,CHECK_DIGIT_INVALID_NO_JOIN,OEM,OFF_KR_4047777145612
OFF_KR_4047777145611,,False,GTIN_13,CHECK_DIGIT_INVALID_NO_JOIN,OEM,OFF_KR_4047777145611
OFF_KR_4047777166863,4047777166863,True,GTIN_13,AS_IS,OEM,OFF_KR_4047777166863
OFF_KR_4047777185215,4047777185215,True,GTIN_13,AS_IS,OEM,OFF_KR_4047777185215
OFF_KR_4047777178811,4047777178811,True,GTIN_13,AS_IS,OEM,OFF_KR_4047777178811
OFF_KR_4047777178842,4047777178842,True,GTIN_13,AS_IS,OEM,OFF_KR_4047777178842
OFF_KR_4047777121480,4047777121480,True,GTIN_13,AS_IS,OEM,OFF_KR_4047777121480
OFF_KR_4047777125013,4047777125013,True,GTIN_13,AS_IS,OEM,OFF_KR_4047777125013
OFF_KR_0034846541212,034846541212,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0034846541212
OFF_KR_0076344107279,076344107279,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0076344107279
OFF_KR_0072705105571,072705105571,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0072705105571
OFF_KR_0064992714710,064992714710,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0064992714710
OFF_KR_0076344118473,076344118473,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0076344118473
OFF_KR_0076344118480,076344118480,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0076344118480
OFF_KR_0076344118459,076344118459,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0076344118459
OFF_KR_0076344116356,076344116356,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0076344116356
OFF_KR_0815260007887,815260007887,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0815260007887
OFF_KR_0815260006873,815260006873,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0815260006873
OFF_KR_0669125941386,669125941386,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0669125941386
OFF_KR_0628451123248,628451123248,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0628451123248
OFF_KR_0810027372024,810027372024,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0810027372024
OFF_KR_0072705115938,072705115938,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0072705115938
OFF_KR_4047777149880,4047777149880,True,GTIN_13,AS_IS,OEM,OFF_KR_4047777149880
OFF_KR_0064992718862,064992718862,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0064992718862
OFF_KR_0064992182601,064992182601,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0064992182601
OFF_KR_4062911010871,4062911010871,True,GTIN_13,AS_IS,OEM,OFF_KR_4062911010871
OFF_KR_4260358511450,4260358511450,True,GTIN_13,AS_IS,OEM,OFF_KR_4260358511450
OFF_KR_0064992718930,064992718930,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0064992718930
OFF_KR_0064992282189,064992282189,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0064992282189
OFF_KR_0064992718916,064992718916,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0064992718916
OFF_KR_4047777125020,4047777125020,True,GTIN_13,AS_IS,OEM,OFF_KR_4047777125020
OFF_KR_7898591870071,7898591870071,True,GTIN_13,AS_IS,OEM,OFF_KR_7898591870071
OFF_KR_20303754,20303754,True,GTIN_8,AS_IS,OEM,OFF_KR_20303754
OFF_KR_0064992181123,064992181123,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0064992181123
OFF_KR_0810037580396,810037580396,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0810037580396
OFF_KR_0074198614592,074198614592,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0074198614592
OFF_KR_0015561526517,015561526517,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0015561526517
OFF_KR_0015561526531,015561526531,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0015561526531
OFF_KR_0064992716240,064992716240,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0064992716240
OFF_KR_0064992500115,064992500115,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0064992500115
OFF_KR_0064992500603,064992500603,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0064992500603
OFF_KR_4047777170402,4047777170402,True,GTIN_13,AS_IS,OEM,OFF_KR_4047777170402
OFF_KR_0064992186609,064992186609,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0064992186609
OFF_KR_0064992186203,064992186203,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0064992186203
OFF_KR_0064992510688,064992510688,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0064992510688
OFF_KR_0064992283186,064992283186,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0064992283186
OFF_KR_0064992185206,064992185206,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0064992185206
OFF_KR_0064992714765,064992714765,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0064992714765
OFF_KR_0064992187200,064992187200,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0064992187200
OFF_KR_0064992183202,064992183202,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0064992183202
OFF_KR_0064992184209,064992184209,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0064992184209
OFF_KR_0064992182205,064992182205,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0064992182205
OFF_KR_0064992180607,064992180607,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0064992180607
OFF_KR_0064992181604,064992181604,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0064992181604
OFF_KR_0064992714772,064992714772,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0064992714772
OFF_KR_0064992183127,064992183127,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0064992183127
OFF_KR_0064992711979,064992711979,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0064992711979
OFF_KR_0064992185121,064992185121,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0064992185121
OFF_KR_0064992727352,064992727352,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OEM,OFF_KR_0064992727352
OFF_KR_4047777259053,4047777259053,True,GTIN_13,AS_IS,OEM,OFF_KR_4047777259053
OFF_0052742935706,052742935706,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,GLOBAL,OFF_0052742935706
OFF_0052742000633,052742000633,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,GLOBAL,OFF_0052742000633
OFF_3010470181120,3010470181120,True,GTIN_13,AS_IS,GLOBAL,OFF_3010470181120
OFF_00680910,,False,GTIN_8,CHECK_DIGIT_INVALID_NO_JOIN,GLOBAL,OFF_00680910
OFF_4627109380312,4627109380312,True,GTIN_13,AS_IS,GLOBAL,OFF_4627109380312
OFF_7613034152664,7613034152664,True,GTIN_13,AS_IS,GLOBAL,OFF_7613034152664
OFF_7613035164000,7613035164000,True,GTIN_13,AS_IS,GLOBAL,OFF_7613035164000
OFF_7613035214798,7613035214798,True,GTIN_13,AS_IS,GLOBAL,OFF_7613035214798
OFF_7613032721022,7613032721022,True,GTIN_13,AS_IS,GLOBAL,OFF_7613032721022
OFF_7613032720995,7613032720995,True,GTIN_13,AS_IS,GLOBAL,OFF_7613032720995
OFF_7613032721657,7613032721657,True,GTIN_13,AS_IS,GLOBAL,OFF_7613032721657
OFF_7613035179073,7613035179073,True,GTIN_13,AS_IS,GLOBAL,OFF_7613035179073
OFF_7613033575730,7613033575730,True,GTIN_13,AS_IS,GLOBAL,OFF_7613033575730
OFF_7613033562792,7613033562792,True,GTIN_13,AS_IS,GLOBAL,OFF_7613033562792
OFF_7613033565830,7613033565830,True,GTIN_13,AS_IS,GLOBAL,OFF_7613033565830
OFF_7613035419742,7613035419742,True,GTIN_13,AS_IS,GLOBAL,OFF_7613035419742
OFF_7613035419322,7613035419322,True,GTIN_13,AS_IS,GLOBAL,OFF_7613035419322
OFF_7613035057104,7613035057104,True,GTIN_13,AS_IS,GLOBAL,OFF_7613035057104
OFF_7613034262868,7613034262868,True,GTIN_13,AS_IS,GLOBAL,OFF_7613034262868
OFF_7613032452506,7613032452506,True,GTIN_13,AS_IS,GLOBAL,OFF_7613032452506
OFF_7613035122796,7613035122796,True,GTIN_13,AS_IS,GLOBAL,OFF_7613035122796
OFF_7613033926754,7613033926754,True,GTIN_13,AS_IS,GLOBAL,OFF_7613033926754
OFF_7613034957894,7613034957894,True,GTIN_13,AS_IS,GLOBAL,OFF_7613034957894
OFF_3480200313105,3480200313105,True,GTIN_13,AS_IS,GLOBAL,OFF_3480200313105
OFF_9003579307953,9003579307953,True,GTIN_13,AS_IS,GLOBAL,OFF_9003579307953
OFF_9003579310151,9003579310151,True,GTIN_13,AS_IS,GLOBAL,OFF_9003579310151
OFF_9003579311745,9003579311745,True,GTIN_13,AS_IS,GLOBAL,OFF_9003579311745
OFF_9003579000359,9003579000359,True,GTIN_13,AS_IS,GLOBAL,OFF_9003579000359
OFF_3182550729321,3182550729321,True,GTIN_13,AS_IS,GLOBAL,OFF_3182550729321
OFF_3182550724388,3182550724388,True,GTIN_13,AS_IS,GLOBAL,OFF_3182550724388
OFF_3182550803274,3182550803274,True,GTIN_13,AS_IS,GLOBAL,OFF_3182550803274
OFF_3182550764551,3182550764551,True,GTIN_13,AS_IS,GLOBAL,OFF_3182550764551
OFF_3182550787581,3182550787581,True,GTIN_13,AS_IS,GLOBAL,OFF_3182550787581
OFF_3182550786201,3182550786201,True,GTIN_13,AS_IS,GLOBAL,OFF_3182550786201
OFF_3222270884136,3222270884136,True,GTIN_13,AS_IS,GLOBAL,OFF_3222270884136
OFF_3182550783392,3182550783392,True,GTIN_13,AS_IS,GLOBAL,OFF_3182550783392
OFF_3182550710398,3182550710398,True,GTIN_13,AS_IS,GLOBAL,OFF_3182550710398
OFF_0052742428109,052742428109,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,GLOBAL,OFF_0052742428109
OFF_3182550805292,3182550805292,True,GTIN_13,AS_IS,GLOBAL,OFF_3182550805292
OFF_0052742177601,052742177601,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,GLOBAL,OFF_0052742177601
OFF_0052742269801,052742269801,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,GLOBAL,OFF_0052742269801
OFF_0052742211107,052742211107,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,GLOBAL,OFF_0052742211107
OFF_7613034913166,7613034913166,True,GTIN_13,AS_IS,GLOBAL,OFF_7613034913166
OFF_60394552,60394552,True,GTIN_8,AS_IS,GLOBAL,OFF_60394552
OFF_0030111541567,030111541567,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,GLOBAL,OFF_0030111541567
OFF_3182550761970,3182550761970,True,GTIN_13,AS_IS,GLOBAL,OFF_3182550761970
OFF_0052742005447,052742005447,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,GLOBAL,OFF_0052742005447
OFF_7613036508377,7613036508377,True,GTIN_13,AS_IS,GLOBAL,OFF_7613036508377
OFF_7613036354318,7613036354318,True,GTIN_13,AS_IS,GLOBAL,OFF_7613036354318
OFF_7613036354127,7613036354127,True,GTIN_13,AS_IS,GLOBAL,OFF_7613036354127
OFF_7613034231864,7613034231864,True,GTIN_13,AS_IS,GLOBAL,OFF_7613034231864
OFF_3222270552745,3222270552745,True,GTIN_13,AS_IS,GLOBAL,OFF_3222270552745
OFF_0076344107156,076344107156,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,GLOBAL,OFF_0076344107156
OFF_0052742024523,052742024523,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,GLOBAL,OFF_0052742024523
OFF_0052742534800,052742534800,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,GLOBAL,OFF_0052742534800
OFF_3222270185318,3222270185318,True,GTIN_13,AS_IS,GLOBAL,OFF_3222270185318
OFF_0769949602026,769949602026,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,GLOBAL,OFF_0769949602026
OFF_7613036632355,7613036632355,True,GTIN_13,AS_IS,GLOBAL,OFF_7613036632355
OFF_7613034976987,7613034976987,True,GTIN_13,AS_IS,GLOBAL,OFF_7613034976987
OFF_7613031204458,7613031204458,True,GTIN_13,AS_IS,GLOBAL,OFF_7613031204458
OFF_0052742026855,052742026855,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,GLOBAL,OFF_0052742026855
OFF_9003579008249,9003579008249,True,GTIN_13,AS_IS,GLOBAL,OFF_9003579008249
OFF_9003579007129,9003579007129,True,GTIN_13,AS_IS,GLOBAL,OFF_9003579007129
OFF_0017800431194,017800431194,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,GLOBAL,OFF_0017800431194
OFF_7613036442640,7613036442640,True,GTIN_13,AS_IS,GLOBAL,OFF_7613036442640
OFF_8410168399892,8410168399892,True,GTIN_13,AS_IS,GLOBAL,OFF_8410168399892
OFF_7613038660813,7613038660813,True,GTIN_13,AS_IS,GLOBAL,OFF_7613038660813
OFF_7613035611702,7613035611702,True,GTIN_13,AS_IS,GLOBAL,OFF_7613035611702
OFF_05587239,,False,GTIN_8,CHECK_DIGIT_INVALID_NO_JOIN,GLOBAL,OFF_05587239
OFF_7613036908108,7613036908108,True,GTIN_13,AS_IS,GLOBAL,OFF_7613036908108
OFF_7613034370792,7613034370792,True,GTIN_13,AS_IS,GLOBAL,OFF_7613034370792
OFF_8002205356625,8002205356625,True,GTIN_13,AS_IS,GLOBAL,OFF_8002205356625
OFF_7613287080080,7613287080080,True,GTIN_13,AS_IS,GLOBAL,OFF_7613287080080
OFF_7613035378742,7613035378742,True,GTIN_13,AS_IS,GLOBAL,OFF_7613035378742
OFF_7613034643780,7613034643780,True,GTIN_13,AS_IS,GLOBAL,OFF_7613034643780
OFF_7613033303081,7613033303081,True,GTIN_13,AS_IS,GLOBAL,OFF_7613033303081
OFF_7613033776281,7613033776281,True,GTIN_13,AS_IS,GLOBAL,OFF_7613033776281
OFF_7613036435604,7613036435604,True,GTIN_13,AS_IS,GLOBAL,OFF_7613036435604
OFF_0064992280178,064992280178,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,GLOBAL,OFF_0064992280178
OFF_9003579018941,9003579018941,True,GTIN_13,AS_IS,GLOBAL,OFF_9003579018941
OFF_0055800249050,055800249050,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,GLOBAL,OFF_0055800249050
OFF_3010470154575,3010470154575,True,GTIN_13,AS_IS,GLOBAL,OFF_3010470154575
OFF_3182550720816,3182550720816,True,GTIN_13,AS_IS,GLOBAL,OFF_3182550720816
OFF_7613036724135,7613036724135,True,GTIN_13,AS_IS,GLOBAL,OFF_7613036724135
OFF_0005274277490,,False,GTIN_13,CHECK_DIGIT_INVALID_NO_JOIN,GLOBAL,OFF_0005274277490
OFF_0076344108122,076344108122,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,GLOBAL,OFF_0076344108122
OFF_01520651,01520651,True,GTIN_8,AS_IS,GLOBAL,OFF_01520651
OFF_0017800101851,017800101851,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,GLOBAL,OFF_0017800101851
OFF_7613038125695,7613038125695,True,GTIN_13,AS_IS,GLOBAL,OFF_7613038125695
OFF_0072554001918,072554001918,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,GLOBAL,OFF_0072554001918
OFF_0050000172375,050000172375,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,GLOBAL,OFF_0050000172375
OFF_0050000574988,050000574988,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,GLOBAL,OFF_0050000574988
OFF_3560071174767,3560071174767,True,GTIN_13,AS_IS,GLOBAL,OFF_3560071174767
OFF_7613035378612,7613035378612,True,GTIN_13,AS_IS,GLOBAL,OFF_7613035378612
OFF_7613035839700,7613035839700,True,GTIN_13,AS_IS,GLOBAL,OFF_7613035839700
OFF_8410168195562,8410168195562,True,GTIN_13,AS_IS,GLOBAL,OFF_8410168195562
OFF_9003579311301,9003579311301,True,GTIN_13,AS_IS,GLOBAL,OFF_9003579311301
