brand,canonical_gtin,cluster_key,gap_count,human_review_required,identity_resolution_status,life_stage,missing_fields,missing_minimum_nutrients,product_form,product_name,source_records,species
HILLS,052742177601,052742177601,6,False,NO_HARD_IDENTITY_CONFLICT,ADULT_MAINTENANCE,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS"", ""TAURINE""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS"", ""TAURINE""]",DRY,Science Diet Adult 7+ Tender Chicken Dinner,GLOBAL:OFF_0052742177601,CAT
HILLS,052742269801,052742269801,6,False,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS"", ""TAURINE""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS"", ""TAURINE""]",DRY,Prescription Diet k/d Feline Pâté with Tuna,GLOBAL:OFF_0052742269801,CAT
HILLS,052742428109,052742428109,6,False,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS"", ""TAURINE""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS"", ""TAURINE""]",DRY,m/d Prescription Diet Diabetes,GLOBAL:OFF_0052742428109,CAT
PURINA,055800249050,055800249050,6,False,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""MOISTURE"", ""PHOSPHORUS""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",DRY,friskies,GLOBAL:OFF_0055800249050,DOG
unknown,064992180126,064992180126,6,True,AUTO_MERGE_PROHIBITED,,"[""CALCIUM"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""MOISTURE"", ""PHOSPHORUS""]",,Orijen Puppy Hondenvoer,OPFF:0064992180126;OEM:OFF_KR_0064992180126,DOG
unknown,064992186128,064992186128,6,True,AUTO_MERGE_PROHIBITED,,"[""CALCIUM"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""MOISTURE"", ""PHOSPHORUS""]",,Orijen Senior,OPFF:0064992186128;OEM:OFF_KR_0064992186128,DOG
unknown,074198613939,074198613939,6,True,AUTO_MERGE_PROHIBITED,,"[""CALCIUM"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""MOISTURE"", ""PHOSPHORUS""]",,Taste of the wild,OPFF:0074198613939;OEM:OFF_KR_0074198613939,DOG
Wellness,076344108122,076344108122,6,False,NO_HARD_IDENTITY_CONFLICT,ADULT_MAINTENANCE,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""MOISTURE"", ""PHOSPHORUS""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",DRY,Adult Ocean Small Breed,OPFF:0076344108122;OEM:OFF_KR_0076344108122;GLOBAL:OFF_0076344108122,DOG
PURINA,3010470181120,3010470181120,6,False,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS"", ""TAURINE""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS"", ""TAURINE""]",DRY,Saumon et légumes,GLOBAL:OFF_3010470181120,CAT
ROYAL_CANIN,3182550724388,3182550724388,6,False,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS"", ""TAURINE""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS"", ""TAURINE""]",CANNED,"Royal Canin - Croquettes Veterinary Care Young Female Pour Chat - 3,5KG",GLOBAL:OFF_3182550724388,CAT
ROYAL_CANIN,3182550729321,3182550729321,6,False,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""MOISTURE"", ""PHOSPHORUS""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",CANNED,Royal Canin Feline Diabetic,GLOBAL:OFF_3182550729321,DOG
ROYAL_CANIN,3182550803274,3182550803274,6,False,NO_HARD_IDENTITY_CONFLICT,GROWTH_REPRODUCTION,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""MOISTURE"", ""PHOSPHORUS""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",DRY,Maxi Junior,GLOBAL:OFF_3182550803274,DOG
PURINA,3222270185318,3222270185318,6,False,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS"", ""TAURINE""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS"", ""TAURINE""]",DRY,émincés de gelée Félix,GLOBAL:OFF_3222270185318,CAT
PURINA,3222270552745,3222270552745,6,False,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS"", ""TAURINE""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS"", ""TAURINE""]",DRY,Gourmet Perle Minifileter i saus,GLOBAL:OFF_3222270552745,CAT
PURINA,3480200313105,3480200313105,6,False,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS"", ""TAURINE""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS"", ""TAURINE""]",DRY,Purina ONE,GLOBAL:OFF_3480200313105,CAT
ROYAL_CANIN,60394552,60394552,6,False,NO_HARD_IDENTITY_CONFLICT,ADULT_MAINTENANCE,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""MOISTURE"", ""PHOSPHORUS""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",DRY,Adulte Berger Allemand,GLOBAL:OFF_60394552,DOG
PURINA,7613034231864,7613034231864,6,False,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS"", ""TAURINE""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS"", ""TAURINE""]",DRY,Friskies,GLOBAL:OFF_7613034231864,CAT
PURINA,7613034370792,7613034370792,6,False,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""MOISTURE"", ""PHOSPHORUS""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",DRY,Ñamñam de gelatina,GLOBAL:OFF_7613034370792,DOG
PURINA,7613034643780,7613034643780,6,False,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""MOISTURE"", ""PHOSPHORUS""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",DRY,Delicate sensitive,GLOBAL:OFF_7613034643780,DOG
PURINA,7613034976987,7613034976987,6,False,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""MOISTURE"", ""PHOSPHORUS""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",DRY,Gourmet Mon Petit intense,GLOBAL:OFF_7613034976987,DOG
PURINA,7613035122796,7613035122796,6,False,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""MOISTURE"", ""PHOSPHORUS""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",DRY,medium large age défense,GLOBAL:OFF_7613035122796,DOG
PURINA_PRO_PLAN,7613035214798,7613035214798,6,False,NO_HARD_IDENTITY_CONFLICT,ADULT_MAINTENANCE,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""MOISTURE"", ""PHOSPHORUS""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",DRY,adult médium,GLOBAL:OFF_7613035214798,DOG
PURINA,7613035611702,7613035611702,6,False,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""MOISTURE"", ""PHOSPHORUS""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",DRY,One coat hairball,GLOBAL:OFF_7613035611702,DOG
PURINA,7613035839700,7613035839700,6,False,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS"", ""TAURINE""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS"", ""TAURINE""]",DRY,Tendres éffilés délicieux duos,GLOBAL:OFF_7613035839700,CAT
PURINA,7613036354127,7613036354127,6,False,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS"", ""TAURINE""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS"", ""TAURINE""]",DRY,Party Mix Original,GLOBAL:OFF_7613036354127,CAT
PURINA,7613036354318,7613036354318,6,False,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS"", ""TAURINE""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS"", ""TAURINE""]",DRY,Party Mix Seaside,GLOBAL:OFF_7613036354318,CAT
PURINA,7613036435604,7613036435604,6,False,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""MOISTURE"", ""PHOSPHORUS""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",DRY,Beyond purina,GLOBAL:OFF_7613036435604,DOG
PURINA,7613036632355,7613036632355,6,False,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS"", ""TAURINE""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS"", ""TAURINE""]",DRY,Soup Original Farm Selection,GLOBAL:OFF_7613036632355,CAT
PURINA,7613038660813,7613038660813,6,False,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""MOISTURE"", ""PHOSPHORUS""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",DRY,Comida de Gato gourmet,GLOBAL:OFF_7613038660813,DOG
INSTINCT,769949602026,769949602026,6,False,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""MOISTURE"", ""PHOSPHORUS""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",DRY,Rawboost Mixers Cage-free Chicken Recipe,GLOBAL:OFF_0769949602026,DOG
PURINA,8002205356625,8002205356625,6,False,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""MOISTURE"", ""PHOSPHORUS""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",DRY,Dry food,GLOBAL:OFF_8002205356625,DOG
PURINA,8410168195562,8410168195562,6,False,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""MOISTURE"", ""PHOSPHORUS""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",DRY,Komida gato,GLOBAL:OFF_8410168195562,DOG
ROYAL_CANIN,9003579000359,9003579000359,6,False,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS"", ""TAURINE""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS"", ""TAURINE""]",CANNED,Royal Canin - Sachets Urinary Care En Gelée Pour Chat - 12X85G,GLOBAL:OFF_9003579000359,CAT
ROYAL_CANIN,9003579007129,9003579007129,6,False,NO_HARD_IDENTITY_CONFLICT,GROWTH_REPRODUCTION,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""MOISTURE"", ""PHOSPHORUS""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",CANNED,kitten sterilised sauce,GLOBAL:OFF_9003579007129,DOG
ROYAL_CANIN,9003579008249,9003579008249,6,False,NO_HARD_IDENTITY_CONFLICT,ADULT_MAINTENANCE,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""MOISTURE"", ""PHOSPHORUS""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",DRY,mini adult,GLOBAL:OFF_9003579008249,DOG
ROYAL_CANIN,9003579307953,9003579307953,6,False,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""MOISTURE"", ""PHOSPHORUS""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",CANNED,Aliment Humide Royal Canin Obesity Management,GLOBAL:OFF_9003579307953,DOG
PURINA,,UNJOINABLE:GLOBAL:OFF_00680910,6,False,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS"", ""TAURINE""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS"", ""TAURINE""]",DRY,Urinary Care,GLOBAL:OFF_00680910,CAT
PURINA,,UNJOINABLE:GLOBAL:OFF_05587239,6,False,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""MOISTURE"", ""PHOSPHORUS""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",DRY,fancy feast petites,GLOBAL:OFF_05587239,DOG
NUTRIENCE,015561526517,015561526517,7,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Care+ Weight management Fresh Chicken Recipe,OEM:OFF_KR_0015561526517,DOG
NUTRIENCE,015561526531,015561526531,7,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Care+ Hairball Control Fresh Chicken Recipe,OEM:OFF_KR_0015561526531,DOG
NUTRIENCE,015561765213,015561765213,7,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,"Nutrience SubZero Beef Liver, Pork Liver, & Lamb Liver Dog Treats",OEM:OFF_KR_0015561765213,DOG
ROYAL_CANIN,030111541567,030111541567,7,False,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""MOISTURE"", ""PHOSPHORUS"", ""TAURINE""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS"", ""TAURINE""]",CANNED,Royal Canin Feline Health Nutrition Appetite Control Spayed / Neutered Dry Cat Food,GLOBAL:OFF_0030111541567,CAT
ORI_JEN,064992282189,064992282189,7,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Regional Red,OEM:OFF_KR_0064992282189,DOG
Acana,064992500115,064992500115,7,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Puppy & Junior Heritage Formula,OPFF:0064992500115;OEM:OFF_KR_0064992500115,DOG
ORI_JEN,064992716240,064992716240,7,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,"Tundra Stew With Lamb, Duck & Shredded Beef",OEM:OFF_KR_0064992716240,DOG
Orijen,064992718862,064992718862,7,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,ORJEN Kitten,OPFF:0064992718862;OEM:OFF_KR_0064992718862,DOG
ORI_JEN,064992718916,064992718916,7,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Guardian 8 Formula,OEM:OFF_KR_0064992718916,DOG
ORI_JEN,064992718930,064992718930,7,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Guardian 8 Formula,OEM:OFF_KR_0064992718930,DOG
FROMM,072705105571,072705105571,7,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Gold Large Breed Puppy Pet Food,OEM:OFF_KR_0072705105571,DOG
FROMM,072705115204,072705115204,7,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Adult Gold,OEM:OFF_KR_0072705115204,DOG
DIAMOND,074198004201,074198004201,7,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Maintenance cat,OEM:OFF_KR_0074198004201,DOG
Taste of the Wild,074198611379,074198611379,7,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Southwest Canyon Canine Recipe,OPFF:0074198611379;OEM:OFF_KR_0074198611379,DOG
Taste of the Wild,074198612659,074198612659,7,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,taste of the wild,OPFF:0074198612659;OEM:OFF_KR_0074198612659,DOG
Wellness,076344118459,076344118459,7,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Kitten Purely Paté Chicken with Tuna,OPFF:0076344118459;OEM:OFF_KR_0076344118459,DOG
ROYAL_CANIN,3182550710398,3182550710398,7,False,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""MOISTURE"", ""PHOSPHORUS"", ""TAURINE""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS"", ""TAURINE""]",DRY,Home Life Indoor 27,GLOBAL:OFF_3182550710398,CAT
ROYAL_CANIN,3182550783392,3182550783392,7,False,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""MOISTURE"", ""PHOSPHORUS"", ""TAURINE""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS"", ""TAURINE""]",DRY,Regular sterilised 37,GLOBAL:OFF_3182550783392,CAT
ROYAL_CANIN,3182550805292,3182550805292,7,False,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""MOISTURE"", ""PHOSPHORUS"", ""TAURINE""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS"", ""TAURINE""]",DRY,Appetite control sterilised 7+,GLOBAL:OFF_3182550805292,CAT
NUTRIVET,3760080533160,3760080533160,7,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Nutrivet Croissance,OEM:OFF_KR_3760080533160,DOG
