canonical_gtin,cluster_key,field,observed_values,resolution_status,source_records
064992281182,064992281182,package_size,"[""1,8kg""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0064992281182"", ""value"": ""1,8kg""}]"
064992281182,064992281182,species,"[""BOTH"", ""DOG""]",UNRESOLVED_REVIEW_REQUIRED,"[{""source"": ""OPFF"", ""source_product_id"": ""0064992281182"", ""value"": ""BOTH""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0064992281182"", ""value"": ""DOG""}]"
064992281182,064992281182,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
064992281182,064992281182,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
064992281182,064992281182,category,"[""food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0064992281182"", ""value"": ""food""}]"
064992281342,064992281342,brand,"[""ORI_JEN"", ""Orijen""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0064992281342"", ""value"": ""Orijen""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0064992281342"", ""value"": ""ORI_JEN""}]"
064992281342,064992281342,name,"[""Six fish Trockenfutter""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0064992281342"", ""value"": ""Six fish Trockenfutter""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0064992281342"", ""value"": ""Six fish Trockenfutter""}]"
064992281342,064992281342,package_size,"[""340g""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0064992281342"", ""value"": ""340g""}]"
064992281342,064992281342,species,"[""BOTH"", ""DOG""]",UNRESOLVED_REVIEW_REQUIRED,"[{""source"": ""OPFF"", ""source_product_id"": ""0064992281342"", ""value"": ""BOTH""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0064992281342"", ""value"": ""DOG""}]"
064992281342,064992281342,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
064992281342,064992281342,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
064992281342,064992281342,category,"[""food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0064992281342"", ""value"": ""food""}]"
064992282189,064992282189,brand,"[""ORI_JEN""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0064992282189"", ""value"": ""ORI_JEN""}]"
064992282189,064992282189,name,"[""Regional Red""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0064992282189"", ""value"": ""Regional Red""}]"
064992282189,064992282189,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
064992282189,064992282189,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0064992282189"", ""value"": ""DOG""}]"
064992282189,064992282189,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
064992282189,064992282189,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
064992282189,064992282189,category,[],OBSERVED_NO_AUTO_MERGE,[]
064992283186,064992283186,brand,"[""ORI_JEN""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0064992283186"", ""value"": ""ORI_JEN""}]"
064992283186,064992283186,name,"[""Orijen Tundra""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0064992283186"", ""value"": ""Orijen Tundra""}]"
064992283186,064992283186,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
064992283186,064992283186,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0064992283186"", ""value"": ""DOG""}]"
064992283186,064992283186,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
064992283186,064992283186,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
064992283186,064992283186,category,[],OBSERVED_NO_AUTO_MERGE,[]
064992500115,064992500115,brand,"[""ACANA"", ""Acana""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0064992500115"", ""value"": ""Acana""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0064992500115"", ""value"": ""ACANA""}]"
064992500115,064992500115,name,"[""Puppy & Junior Heritage Formula""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0064992500115"", ""value"": ""Puppy & Junior Heritage Formula""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0064992500115"", ""value"": ""Puppy & Junior Heritage Formula""}]"
064992500115,064992500115,package_size,"[""11,4kg""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0064992500115"", ""value"": ""11,4kg""}]"
064992500115,064992500115,species,"[""BOTH"", ""DOG""]",UNRESOLVED_REVIEW_REQUIRED,"[{""source"": ""OPFF"", ""source_product_id"": ""0064992500115"", ""value"": ""BOTH""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0064992500115"", ""value"": ""DOG""}]"
064992500115,064992500115,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
064992500115,064992500115,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
064992500115,064992500115,category,"[""food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0064992500115"", ""value"": ""food""}]"
064992500603,064992500603,brand,"[""ACANA"", ""unknown""]",UNRESOLVED_REVIEW_REQUIRED,"[{""source"": ""OPFF"", ""source_product_id"": ""0064992500603"", ""value"": ""unknown""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0064992500603"", ""value"": ""ACANA""}]"
064992500603,064992500603,name,"[""acana puppy""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0064992500603"", ""value"": ""acana puppy""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0064992500603"", ""value"": ""acana puppy""}]"
064992500603,064992500603,package_size,"[""6 kg""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0064992500603"", ""value"": ""6 kg""}]"
064992500603,064992500603,species,"[""BOTH"", ""DOG""]",UNRESOLVED_REVIEW_REQUIRED,"[{""source"": ""OPFF"", ""source_product_id"": ""0064992500603"", ""value"": ""BOTH""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0064992500603"", ""value"": ""DOG""}]"
064992500603,064992500603,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
064992500603,064992500603,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
064992500603,064992500603,category,"[""food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0064992500603"", ""value"": ""food""}]"
064992510688,064992510688,brand,"[""ACANA"", ""unknown""]",UNRESOLVED_REVIEW_REQUIRED,"[{""source"": ""OPFF"", ""source_product_id"": ""0064992510688"", ""value"": ""unknown""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0064992510688"", ""value"": ""ACANA""}]"
064992510688,064992510688,name,"[""acana senior""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0064992510688"", ""value"": ""acana senior""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0064992510688"", ""value"": ""acana senior""}]"
064992510688,064992510688,package_size,"[""6 kg""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0064992510688"", ""value"": ""6 kg""}]"
064992510688,064992510688,species,"[""BOTH"", ""DOG""]",UNRESOLVED_REVIEW_REQUIRED,"[{""source"": ""OPFF"", ""source_product_id"": ""0064992510688"", ""value"": ""BOTH""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0064992510688"", ""value"": ""DOG""}]"
064992510688,064992510688,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
064992510688,064992510688,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
064992510688,064992510688,category,"[""food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0064992510688"", ""value"": ""food""}]"
064992523206,064992523206,brand,"[""ACANA"", ""Acana""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0064992523206"", ""value"": ""Acana""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0064992523206"", ""value"": ""ACANA""}]"
064992523206,064992523206,name,"[""acana adulte small""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0064992523206"", ""value"": ""acana adulte small""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0064992523206"", ""value"": ""acana adulte small""}]"
064992523206,064992523206,package_size,"[""2""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0064992523206"", ""value"": ""2""}]"
064992523206,064992523206,species,"[""BOTH"", ""DOG""]",UNRESOLVED_REVIEW_REQUIRED,"[{""source"": ""OPFF"", ""source_product_id"": ""0064992523206"", ""value"": ""BOTH""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0064992523206"", ""value"": ""DOG""}]"
064992523206,064992523206,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
064992523206,064992523206,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
064992523206,064992523206,category,"[""food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0064992523206"", ""value"": ""food""}]"
064992541118,064992541118,brand,"[""ACANA"", ""Acana""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0064992541118"", ""value"": ""Acana""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0064992541118"", ""value"": ""ACANA""}]"
064992541118,064992541118,name,"[""Pacifica""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0064992541118"", ""value"": ""Pacifica""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0064992541118"", ""value"": ""Pacifica""}]"
064992541118,064992541118,package_size,"[""11,4kg""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0064992541118"", ""value"": ""11,4kg""}]"
064992541118,064992541118,species,"[""BOTH"", ""DOG""]",UNRESOLVED_REVIEW_REQUIRED,"[{""source"": ""OPFF"", ""source_product_id"": ""0064992541118"", ""value"": ""BOTH""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0064992541118"", ""value"": ""DOG""}]"
064992541118,064992541118,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
064992541118,064992541118,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
064992541118,064992541118,category,"[""food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0064992541118"", ""value"": ""food""}]"
064992560218,064992560218,brand,"[""ACANA"", ""unknown""]",UNRESOLVED_REVIEW_REQUIRED,"[{""source"": ""OPFF"", ""source_product_id"": ""0064992560218"", ""value"": ""unknown""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0064992560218"", ""value"": ""ACANA""}]"
064992560218,064992560218,name,"[""Acana""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0064992560218"", ""value"": ""Acana""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0064992560218"", ""value"": ""Acana""}]"
064992560218,064992560218,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
064992560218,064992560218,species,"[""BOTH"", ""DOG""]",UNRESOLVED_REVIEW_REQUIRED,"[{""source"": ""OPFF"", ""source_product_id"": ""0064992560218"", ""value"": ""BOTH""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0064992560218"", ""value"": ""DOG""}]"
064992560218,064992560218,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
064992560218,064992560218,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
064992560218,064992560218,category,"[""food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0064992560218"", ""value"": ""food""}]"
064992613105,064992613105,brand,"[""ACANA"", ""Acana""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0064992613105"", ""value"": ""Acana""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0064992613105"", ""value"": ""ACANA""}]"
064992613105,064992613105,name,"[""Indoor entree""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0064992613105"", ""value"": ""Indoor entree""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0064992613105"", ""value"": ""Indoor entree""}]"
064992613105,064992613105,package_size,"[""10 lb, 4.5kg""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0064992613105"", ""value"": ""10 lb, 4.5kg""}]"
064992613105,064992613105,species,"[""BOTH"", ""DOG""]",UNRESOLVED_REVIEW_REQUIRED,"[{""source"": ""OPFF"", ""source_product_id"": ""0064992613105"", ""value"": ""BOTH""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0064992613105"", ""value"": ""DOG""}]"
064992613105,064992613105,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
064992613105,064992613105,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
064992613105,064992613105,category,"[""food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0064992613105"", ""value"": ""food""}]"
064992711979,064992711979,brand,"[""ORI_JEN""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0064992711979"", ""value"": ""ORI_JEN""}]"
064992711979,064992711979,name,"[""Duck & Chicken Entree""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0064992711979"", ""value"": ""Duck & Chicken Entree""}]"
064992711979,064992711979,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
064992711979,064992711979,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0064992711979"", ""value"": ""DOG""}]"
064992711979,064992711979,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
064992711979,064992711979,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
064992711979,064992711979,category,[],OBSERVED_NO_AUTO_MERGE,[]
064992714482,064992714482,brand,"[""ACANA"", ""Acana""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0064992714482"", ""value"": ""Acana""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0064992714482"", ""value"": ""ACANA""}]"
064992714482,064992714482,name,"[""Pienso seco gato adulto esterilizado""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0064992714482"", ""value"": ""Pienso seco gato adulto esterilizado""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0064992714482"", ""value"": ""Pienso seco gato adulto esterilizado""}]"
064992714482,064992714482,package_size,"[""340 g""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0064992714482"", ""value"": ""340 g""}]"
064992714482,064992714482,species,"[""BOTH"", ""DOG""]",UNRESOLVED_REVIEW_REQUIRED,"[{""source"": ""OPFF"", ""source_product_id"": ""0064992714482"", ""value"": ""BOTH""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0064992714482"", ""value"": ""DOG""}]"
064992714482,064992714482,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
064992714482,064992714482,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
064992714482,064992714482,category,"[""Productos no alimenticios"", ""food""]",UNRESOLVED_REVIEW_REQUIRED,"[{""source"": ""OPFF"", ""source_product_id"": ""0064992714482"", ""value"": ""food""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0064992714482"", ""value"": ""Productos no alimenticios""}]"
064992714628,064992714628,brand,"[""ACANA"", ""unknown""]",UNRESOLVED_REVIEW_REQUIRED,"[{""source"": ""OPFF"", ""source_product_id"": ""0064992714628"", ""value"": ""unknown""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0064992714628"", ""value"": ""ACANA""}]"
064992714628,064992714628,name,"[""Acana pacifica 340G""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0064992714628"", ""value"": ""Acana pacifica 340G""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0064992714628"", ""value"": ""Acana pacifica 340G""}]"
064992714628,064992714628,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
064992714628,064992714628,species,"[""BOTH"", ""DOG""]",UNRESOLVED_REVIEW_REQUIRED,"[{""source"": ""OPFF"", ""source_product_id"": ""0064992714628"", ""value"": ""BOTH""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0064992714628"", ""value"": ""DOG""}]"
064992714628,064992714628,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
064992714628,064992714628,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
064992714628,064992714628,category,"[""food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0064992714628"", ""value"": ""food""}]"
064992714642,064992714642,brand,"[""ACANA"", ""unknown""]",UNRESOLVED_REVIEW_REQUIRED,"[{""source"": ""OPFF"", ""source_product_id"": ""0064992714642"", ""value"": ""unknown""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0064992714642"", ""value"": ""ACANA""}]"
064992714642,064992714642,name,"[""Acana chat pacifica""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0064992714642"", ""value"": ""Acana chat pacifica""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0064992714642"", ""value"": ""Acana chat pacifica""}]"
064992714642,064992714642,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
064992714642,064992714642,species,"[""BOTH"", ""DOG""]",UNRESOLVED_REVIEW_REQUIRED,"[{""source"": ""OPFF"", ""source_product_id"": ""0064992714642"", ""value"": ""BOTH""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0064992714642"", ""value"": ""DOG""}]"
064992714642,064992714642,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
064992714642,064992714642,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
064992714642,064992714642,category,"[""food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0064992714642"", ""value"": ""food""}]"
064992714697,064992714697,brand,"[""ACANA"", ""unknown""]",UNRESOLVED_REVIEW_REQUIRED,"[{""source"": ""OPFF"", ""source_product_id"": ""0064992714697"", ""value"": ""unknown""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0064992714697"", ""value"": ""ACANA""}]"
064992714697,064992714697,name,"[""Acana grassland 340g""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0064992714697"", ""value"": ""Acana grassland 340g""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0064992714697"", ""value"": ""Acana grassland 340g""}]"
064992714697,064992714697,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
064992714697,064992714697,species,"[""BOTH"", ""DOG""]",UNRESOLVED_REVIEW_REQUIRED,"[{""source"": ""OPFF"", ""source_product_id"": ""0064992714697"", ""value"": ""BOTH""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0064992714697"", ""value"": ""DOG""}]"
064992714697,064992714697,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
064992714697,064992714697,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
064992714697,064992714697,category,"[""food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0064992714697"", ""value"": ""food""}]"
064992714710,064992714710,brand,"[""ACANA"", ""Acana""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0064992714710"", ""value"": ""Acana""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0064992714710"", ""value"": ""ACANA""}]"
064992714710,064992714710,name,"[""Grasslands""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0064992714710"", ""value"": ""Grasslands""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0064992714710"", ""value"": ""Grasslands""}]"
064992714710,064992714710,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
064992714710,064992714710,species,"[""BOTH"", ""DOG""]",UNRESOLVED_REVIEW_REQUIRED,"[{""source"": ""OPFF"", ""source_product_id"": ""0064992714710"", ""value"": ""BOTH""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0064992714710"", ""value"": ""DOG""}]"
064992714710,064992714710,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
064992714710,064992714710,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
064992714710,064992714710,category,"[""food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0064992714710"", ""value"": ""food""}]"
064992714765,064992714765,brand,"[""ORI_JEN""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0064992714765"", ""value"": ""ORI_JEN""}]"
064992714765,064992714765,name,"[""Orijen small breed""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0064992714765"", ""value"": ""Orijen small breed""}]"
064992714765,064992714765,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
064992714765,064992714765,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0064992714765"", ""value"": ""DOG""}]"
064992714765,064992714765,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
064992714765,064992714765,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
064992714765,064992714765,category,[],OBSERVED_NO_AUTO_MERGE,[]
064992714772,064992714772,brand,"[""ORI_JEN""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0064992714772"", ""value"": ""ORI_JEN""}]"
064992714772,064992714772,name,"[""Orijen small breed""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0064992714772"", ""value"": ""Orijen small breed""}]"
064992714772,064992714772,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
064992714772,064992714772,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0064992714772"", ""value"": ""DOG""}]"
064992714772,064992714772,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
064992714772,064992714772,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
064992714772,064992714772,category,[],OBSERVED_NO_AUTO_MERGE,[]
064992716240,064992716240,brand,"[""ORI_JEN""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0064992716240"", ""value"": ""ORI_JEN""}]"
064992716240,064992716240,name,"[""Tundra Stew With Lamb, Duck & Shredded Beef""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0064992716240"", ""value"": ""Tundra Stew With Lamb, Duck & Shredded Beef""}]"
064992716240,064992716240,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
064992716240,064992716240,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0064992716240"", ""value"": ""DOG""}]"
064992716240,064992716240,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
064992716240,064992716240,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
064992716240,064992716240,category,[],OBSERVED_NO_AUTO_MERGE,[]
064992718862,064992718862,brand,"[""ORI_JEN"", ""Orijen""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0064992718862"", ""value"": ""Orijen""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0064992718862"", ""value"": ""ORI_JEN""}]"
064992718862,064992718862,name,"[""ORJEN Kitten""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0064992718862"", ""value"": ""ORJEN Kitten""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0064992718862"", ""value"": ""ORJEN Kitten""}]"
064992718862,064992718862,package_size,"[""1,8kg""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0064992718862"", ""value"": ""1,8kg""}]"
064992718862,064992718862,species,"[""BOTH"", ""DOG""]",UNRESOLVED_REVIEW_REQUIRED,"[{""source"": ""OPFF"", ""source_product_id"": ""0064992718862"", ""value"": ""BOTH""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0064992718862"", ""value"": ""DOG""}]"
064992718862,064992718862,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
064992718862,064992718862,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
064992718862,064992718862,category,"[""food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""0064992718862"", ""value"": ""food""}]"
064992718916,064992718916,brand,"[""ORI_JEN""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0064992718916"", ""value"": ""ORI_JEN""}]"
064992718916,064992718916,name,"[""Guardian 8 Formula""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0064992718916"", ""value"": ""Guardian 8 Formula""}]"
064992718916,064992718916,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
064992718916,064992718916,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0064992718916"", ""value"": ""DOG""}]"
064992718916,064992718916,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
064992718916,064992718916,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
064992718916,064992718916,category,[],OBSERVED_NO_AUTO_MERGE,[]
064992718930,064992718930,brand,"[""ORI_JEN""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0064992718930"", ""value"": ""ORI_JEN""}]"
064992718930,064992718930,name,"[""Guardian 8 Formula""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0064992718930"", ""value"": ""Guardian 8 Formula""}]"
064992718930,064992718930,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
064992718930,064992718930,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_0064992718930"", ""value"": ""DOG""}]"
064992718930,064992718930,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
064992718930,064992718930,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
