category,ingredient_count,input_readiness,life_stage,life_stage_detail,moisture_present,nutrition_item_count,product_form,product_form_source,product_form_status,product_id,reason_codes,source_dataset,target_species
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,0074198612277,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,0074198614592,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,20,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,3,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,8010276020208,"[""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,2,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,8010276033376,"[""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,20,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,3,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,8010276025197,"[""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,8010276030467,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,8010276033253,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,2,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,8010276021021,"[""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,8010276021922,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,8010276036698,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,8010276040169,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,8010276040121,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,8010276032690,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,8010276032751,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,8010276033239,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,00639088,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,0022808385103,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0723633808309,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_3010734089322,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_4047777153054,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_4047777166627,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0815260003247,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0015561528702,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0034846718218,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0064992090685,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0064992130565,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0064992107253,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_4260358513898,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_8016434900573,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0072705117048,"[""CATEGORY_NOT_FOOD""]",OEM,CAT
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0074198612369,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0074198612291,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0079105116152,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,1,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_3760080534365,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0064992184124,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,1,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0074198611379,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,1,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0859610007684,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,1,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0064992280543,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0815260000772,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0064992541118,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,1,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_4260358511412,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_00639088,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,1,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_4260358511474,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_76445330,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0074198612468,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_4047777173946,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,1,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0072705115204,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_01184716,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,1,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_3760080533160,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,1,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0074198607389,"[""CATEGORY_NOT_FOOD""]",OEM,CAT
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_3760080533047,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0074198608126,"[""CATEGORY_NOT_FOOD""]",OEM,CAT
UNKNOWN,1,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_4047777184690,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,1,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_4047777121435,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,1,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_4047777122326,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0723633772921,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0064992560218,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,1,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0015561765213,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_9120041363030,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,1,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0076344107156,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0064992523206,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,1,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0840243125319,"[""CATEGORY_NOT_FOOD""]",OEM,CAT
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0064992720179,"[""CATEGORY_NOT_FOOD""]",OEM,CAT
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0074198010509,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0064992613105,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_9001182000513,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_4008429117640,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,1,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_4047777102168,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,1,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_4012783114030,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0074198613908,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_4047777179528,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_4047777178071,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_4047777177845,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,1,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_4047777153023,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_7898950988270,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_4062911003606,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_7898591870224,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_7898591870347,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_7898591870354,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_7898591870316,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_7898591870194,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_7898591870941,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_7898591871368,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_7898591870965,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_7898591871214,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_7898591870781,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_7898950988379,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_7898950988195,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_7898950988331,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_7898950988812,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_7898950988041,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_7898950988980,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_7898950988997,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_7898950988393,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_7898950988089,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_73267843,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_4260358515854,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_4047777145127,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_4047777149897,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_4047777124986,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_4047777152873,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0064992714482,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0064992714642,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0064992714697,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0064992714628,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0064992281342,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0064992106133,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,1,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0064992281182,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0064992280345,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0015561525367,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0015561763936,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0015561525527,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0074198610679,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0074198614240,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0074198613939,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0074198614271,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0074198612277,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_0074198612215,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
UNKNOWN,0,UNSUPPORTED,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,OFF_KR_4047777226512,"[""CATEGORY_NOT_FOOD""]",OEM,DOG
