brand,candidate_reference,candidate_source_priority,canonical_gtin,cluster_key,current_status,human_review_required,identity_requirement,identity_resolution_status,life_stage,nutrient_code,product_form,product_name,source_records,species,verification_required,collection_state,collection_state
Orijen,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,064992281342,064992281342,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Six fish Trockenfutter,OPFF:0064992281342;OEM:OFF_KR_0064992281342,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Orijen,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,064992281342,064992281342,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Six fish Trockenfutter,OPFF:0064992281342;OEM:OFF_KR_0064992281342,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
ORI_JEN,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,064992282189,064992282189,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Regional Red,OEM:OFF_KR_0064992282189,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
ORI_JEN,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,064992282189,064992282189,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Regional Red,OEM:OFF_KR_0064992282189,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
ORI_JEN,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,064992283186,064992283186,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Orijen Tundra,OEM:OFF_KR_0064992283186,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
ORI_JEN,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,064992283186,064992283186,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Orijen Tundra,OEM:OFF_KR_0064992283186,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Acana,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,064992500115,064992500115,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Puppy & Junior Heritage Formula,OPFF:0064992500115;OEM:OFF_KR_0064992500115,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Acana,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,064992500115,064992500115,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Puppy & Junior Heritage Formula,OPFF:0064992500115;OEM:OFF_KR_0064992500115,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
unknown,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,064992500603,064992500603,MISSING_STRUCTURED_VALUE,True,canonical GTIN or human-approved identity evidence,AUTO_MERGE_PROHIBITED,,CALCIUM,,acana puppy,OPFF:0064992500603;OEM:OFF_KR_0064992500603,DOG,True,HUMAN_IDENTITY_REVIEW_REQUIRED,HUMAN_IDENTITY_REVIEW_REQUIRED
unknown,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,064992500603,064992500603,MISSING_STRUCTURED_VALUE,True,canonical GTIN or human-approved identity evidence,AUTO_MERGE_PROHIBITED,,PHOSPHORUS,,acana puppy,OPFF:0064992500603;OEM:OFF_KR_0064992500603,DOG,True,HUMAN_IDENTITY_REVIEW_REQUIRED,HUMAN_IDENTITY_REVIEW_REQUIRED
unknown,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,064992510688,064992510688,MISSING_STRUCTURED_VALUE,True,canonical GTIN or human-approved identity evidence,AUTO_MERGE_PROHIBITED,,CALCIUM,,acana senior,OPFF:0064992510688;OEM:OFF_KR_0064992510688,DOG,True,HUMAN_IDENTITY_REVIEW_REQUIRED,HUMAN_IDENTITY_REVIEW_REQUIRED
unknown,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,064992510688,064992510688,MISSING_STRUCTURED_VALUE,True,canonical GTIN or human-approved identity evidence,AUTO_MERGE_PROHIBITED,,PHOSPHORUS,,acana senior,OPFF:0064992510688;OEM:OFF_KR_0064992510688,DOG,True,HUMAN_IDENTITY_REVIEW_REQUIRED,HUMAN_IDENTITY_REVIEW_REQUIRED
Acana,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,064992523206,064992523206,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,acana adulte small,OPFF:0064992523206;OEM:OFF_KR_0064992523206,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Acana,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,064992523206,064992523206,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,acana adulte small,OPFF:0064992523206;OEM:OFF_KR_0064992523206,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Acana,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,064992541118,064992541118,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Pacifica,OPFF:0064992541118;OEM:OFF_KR_0064992541118,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Acana,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,064992541118,064992541118,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Pacifica,OPFF:0064992541118;OEM:OFF_KR_0064992541118,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
unknown,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,064992560218,064992560218,MISSING_STRUCTURED_VALUE,True,canonical GTIN or human-approved identity evidence,AUTO_MERGE_PROHIBITED,,CALCIUM,,Acana,OPFF:0064992560218;OEM:OFF_KR_0064992560218,DOG,True,HUMAN_IDENTITY_REVIEW_REQUIRED,HUMAN_IDENTITY_REVIEW_REQUIRED
unknown,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,064992560218,064992560218,MISSING_STRUCTURED_VALUE,True,canonical GTIN or human-approved identity evidence,AUTO_MERGE_PROHIBITED,,PHOSPHORUS,,Acana,OPFF:0064992560218;OEM:OFF_KR_0064992560218,DOG,True,HUMAN_IDENTITY_REVIEW_REQUIRED,HUMAN_IDENTITY_REVIEW_REQUIRED
Acana,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,064992613105,064992613105,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Indoor entree,OPFF:0064992613105;OEM:OFF_KR_0064992613105,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Acana,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,064992613105,064992613105,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Indoor entree,OPFF:0064992613105;OEM:OFF_KR_0064992613105,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
ORI_JEN,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,064992711979,064992711979,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Duck & Chicken Entree,OEM:OFF_KR_0064992711979,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
ORI_JEN,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,064992711979,064992711979,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Duck & Chicken Entree,OEM:OFF_KR_0064992711979,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Acana,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,064992714482,064992714482,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Pienso seco gato adulto esterilizado,OPFF:0064992714482;OEM:OFF_KR_0064992714482,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Acana,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,064992714482,064992714482,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Pienso seco gato adulto esterilizado,OPFF:0064992714482;OEM:OFF_KR_0064992714482,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
unknown,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,064992714628,064992714628,MISSING_STRUCTURED_VALUE,True,canonical GTIN or human-approved identity evidence,AUTO_MERGE_PROHIBITED,,CALCIUM,,Acana pacifica 340G,OPFF:0064992714628;OEM:OFF_KR_0064992714628,DOG,True,HUMAN_IDENTITY_REVIEW_REQUIRED,HUMAN_IDENTITY_REVIEW_REQUIRED
unknown,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,064992714628,064992714628,MISSING_STRUCTURED_VALUE,True,canonical GTIN or human-approved identity evidence,AUTO_MERGE_PROHIBITED,,PHOSPHORUS,,Acana pacifica 340G,OPFF:0064992714628;OEM:OFF_KR_0064992714628,DOG,True,HUMAN_IDENTITY_REVIEW_REQUIRED,HUMAN_IDENTITY_REVIEW_REQUIRED
unknown,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,064992714642,064992714642,MISSING_STRUCTURED_VALUE,True,canonical GTIN or human-approved identity evidence,AUTO_MERGE_PROHIBITED,,CALCIUM,,Acana chat pacifica,OPFF:0064992714642;OEM:OFF_KR_0064992714642,DOG,True,HUMAN_IDENTITY_REVIEW_REQUIRED,HUMAN_IDENTITY_REVIEW_REQUIRED
unknown,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,064992714642,064992714642,MISSING_STRUCTURED_VALUE,True,canonical GTIN or human-approved identity evidence,AUTO_MERGE_PROHIBITED,,PHOSPHORUS,,Acana chat pacifica,OPFF:0064992714642;OEM:OFF_KR_0064992714642,DOG,True,HUMAN_IDENTITY_REVIEW_REQUIRED,HUMAN_IDENTITY_REVIEW_REQUIRED
unknown,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,064992714697,064992714697,MISSING_STRUCTURED_VALUE,True,canonical GTIN or human-approved identity evidence,AUTO_MERGE_PROHIBITED,,CALCIUM,,Acana grassland 340g,OPFF:0064992714697;OEM:OFF_KR_0064992714697,DOG,True,HUMAN_IDENTITY_REVIEW_REQUIRED,HUMAN_IDENTITY_REVIEW_REQUIRED
unknown,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,064992714697,064992714697,MISSING_STRUCTURED_VALUE,True,canonical GTIN or human-approved identity evidence,AUTO_MERGE_PROHIBITED,,PHOSPHORUS,,Acana grassland 340g,OPFF:0064992714697;OEM:OFF_KR_0064992714697,DOG,True,HUMAN_IDENTITY_REVIEW_REQUIRED,HUMAN_IDENTITY_REVIEW_REQUIRED
Acana,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,064992714710,064992714710,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Grasslands,OPFF:0064992714710;OEM:OFF_KR_0064992714710,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Acana,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,064992714710,064992714710,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Grasslands,OPFF:0064992714710;OEM:OFF_KR_0064992714710,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
ORI_JEN,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,064992714765,064992714765,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Orijen small breed,OEM:OFF_KR_0064992714765,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
ORI_JEN,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,064992714765,064992714765,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Orijen small breed,OEM:OFF_KR_0064992714765,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
ORI_JEN,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,064992714772,064992714772,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Orijen small breed,OEM:OFF_KR_0064992714772,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
ORI_JEN,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,064992714772,064992714772,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Orijen small breed,OEM:OFF_KR_0064992714772,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
ORI_JEN,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,064992716240,064992716240,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,"Tundra Stew With Lamb, Duck & Shredded Beef",OEM:OFF_KR_0064992716240,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
ORI_JEN,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,064992716240,064992716240,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,"Tundra Stew With Lamb, Duck & Shredded Beef",OEM:OFF_KR_0064992716240,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Orijen,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,064992718862,064992718862,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,ORJEN Kitten,OPFF:0064992718862;OEM:OFF_KR_0064992718862,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Orijen,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,064992718862,064992718862,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,ORJEN Kitten,OPFF:0064992718862;OEM:OFF_KR_0064992718862,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
ORI_JEN,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,064992718916,064992718916,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Guardian 8 Formula,OEM:OFF_KR_0064992718916,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
ORI_JEN,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,064992718916,064992718916,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Guardian 8 Formula,OEM:OFF_KR_0064992718916,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
ORI_JEN,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,064992718930,064992718930,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Guardian 8 Formula,OEM:OFF_KR_0064992718930,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
ORI_JEN,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,064992718930,064992718930,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Guardian 8 Formula,OEM:OFF_KR_0064992718930,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Orijen,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,064992720179,064992720179,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,orijen guardian 8,OPFF:0064992720179;OEM:OFF_KR_0064992720179,CAT,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Orijen,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,064992720179,064992720179,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,orijen guardian 8,OPFF:0064992720179;OEM:OFF_KR_0064992720179,CAT,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
ORI_JEN,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,064992727352,064992727352,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,small breed puppy food,OEM:OFF_KR_0064992727352,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
ORI_JEN,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,064992727352,064992727352,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,small breed puppy food,OEM:OFF_KR_0064992727352,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
PURINA,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,072554001918,072554001918,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,CALCIUM,DRY,Frosty Paws Vanilla,GLOBAL:OFF_0072554001918,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
PURINA,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,072554001918,072554001918,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,PHOSPHORUS,DRY,Frosty Paws Vanilla,GLOBAL:OFF_0072554001918,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
FROMM,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,072705105571,072705105571,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Gold Large Breed Puppy Pet Food,OEM:OFF_KR_0072705105571,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
FROMM,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,072705105571,072705105571,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Gold Large Breed Puppy Pet Food,OEM:OFF_KR_0072705105571,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
FROMM,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,072705115204,072705115204,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Adult Gold,OEM:OFF_KR_0072705115204,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
FROMM,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,072705115204,072705115204,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Adult Gold,OEM:OFF_KR_0072705115204,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
FROMM,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,072705115938,072705115938,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Healthy Weight Gold Food For Cats,OEM:OFF_KR_0072705115938,CAT,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
FROMM,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,072705115938,072705115938,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Healthy Weight Gold Food For Cats,OEM:OFF_KR_0072705115938,CAT,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
FROMM,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,072705117048,072705117048,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Game Bird Recipe Cat Food,OEM:OFF_KR_0072705117048,CAT,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
FROMM,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,072705117048,072705117048,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Game Bird Recipe Cat Food,OEM:OFF_KR_0072705117048,CAT,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
FROMM,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,072705118687,072705118687,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Fromm Pâté,OEM:OFF_KR_0072705118687,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
FROMM,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,072705118687,072705118687,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Fromm Pâté,OEM:OFF_KR_0072705118687,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
DIAMOND,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,074198004201,074198004201,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Maintenance cat,OEM:OFF_KR_0074198004201,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
DIAMOND,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,074198004201,074198004201,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Maintenance cat,OEM:OFF_KR_0074198004201,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
DIAMOND,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,074198010509,074198010509,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Diamond Premium Adult,OEM:OFF_KR_0074198010509,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
DIAMOND,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,074198010509,074198010509,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Diamond Premium Adult,OEM:OFF_KR_0074198010509,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
DIAMOND,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,074198607389,074198607389,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Nutragold,OEM:OFF_KR_0074198607389,CAT,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
DIAMOND,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,074198607389,074198607389,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Nutragold,OEM:OFF_KR_0074198607389,CAT,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
DIAMOND,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,074198608126,074198608126,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Diamond Naturals,OEM:OFF_KR_0074198608126,CAT,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
DIAMOND,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,074198608126,074198608126,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Diamond Naturals,OEM:OFF_KR_0074198608126,CAT,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
